userId,movieId,rating,timestamp,random_value
580,2600,4.0,1167793421,0.9649265083317384
580,2640,3.0,1167674843,0.8686383988174818
580,2671,4.0,1167790106,0.8879672494743719
580,2683,3.0,1167673458,0.8734173721257504
580,2745,4.0,1167790743,0.925279296764091
580,3147,3.0,1167791294,0.806459534931686
580,3186,4.0,1167861757,0.9825004609640908
580,3204,3.0,1167790447,0.9876360308858887
580,3535,3.0,1167861783,0.972096136352531
580,3676,2.5,1167790097,0.8362416532575223
580,3793,4.5,1167674398,0.8984123591346792
580,4027,4.5,1167791356,0.8699214424632234
580,4226,5.0,1167783666,0.8083089158837728
580,4310,3.5,1167790148,0.8185560210010907
580,4383,3.0,1167861605,0.9773214979451197
580,5319,3.5,1167790343,0.8125118934212396
580,5349,3.5,1167793008,0.8986398394043694
580,5679,4.5,1167791508,0.8423602828836866
580,5767,3.5,1168085197,0.952531574973725
580,5816,3.0,1167792437,0.8758836568376499
580,5881,3.5,1167792989,0.9540517996236998
580,5952,4.5,1167673966,0.9920985857559741
580,6287,2.5,1167861826,0.950318697453165
580,6300,5.0,1176755682,0.9789845480791529
580,6305,2.5,1167860802,0.824887171197987
580,6645,4.0,1167861051,0.8523163568065717
580,6711,5.0,1167790369,0.9686035394975808
580,6790,4.5,1212342957,0.8986348755788098
580,6952,4.0,1167861830,0.8021010173854501
580,6989,3.5,1167791469,0.8182858880761018
580,7090,4.0,1167791262,0.9107792884787965
580,7438,4.5,1167673975,0.9104711226371224
580,7834,0.5,1167790953,0.9389492103906261
580,7842,4.5,1212343012,0.9307828414573758
580,7980,3.5,1167790863,0.9094318939822889
580,8236,0.5,1167791433,0.8642691804973458
580,8254,3.5,1167792395,0.9846716056331102
580,8361,3.5,1167861186,0.8815615938840932
580,8370,4.0,1167790390,0.917448854404049
580,8494,0.5,1167791240,0.9149392892514698
580,8798,4.0,1167791401,0.9994603490859768
580,8950,4.5,1167789905,0.9876203305068859
580,8970,2.5,1167792392,0.8929183508706402
580,27674,4.0,1176756039,0.9130926027804585
580,30749,3.0,1167790638,0.8316725224645014
580,30793,3.0,1167792387,0.9588257201578655
580,36529,3.5,1167674179,0.9724054487448119
580,37240,2.0,1167859528,0.9699440516068466
580,44022,3.5,1167792560,0.8260157579335884
580,44665,4.0,1168085305,0.9879599937660413
580,45447,4.0,1167789865,0.9948012164376114
580,45720,3.5,1167789707,0.9154265161023837
580,48516,4.5,1167790234,0.9764381690977608
580,49272,4.5,1167791650,0.8659602614017408
580,54286,5.0,1212342541,0.8673414301490064
581,318,5.0,1447007073,0.9718033579679313
581,1704,4.0,1447007130,0.9584086273799893
581,3949,4.5,1447007173,0.9114067743493055
581,4022,4.5,1447007430,0.8102721348687928
581,4306,4.5,1447007408,0.9695480752462954
581,4886,4.5,1447007410,0.9681461689585655
581,4896,5.0,1447007435,0.802784273617045
581,4993,4.5,1447007092,0.8585335333829226
581,59315,4.0,1447007469,0.9105654392527501
581,109487,4.5,1447007301,0.8684967695602639
581,116797,4.0,1447007183,0.927868496697883
582,4226,4.0,1463474240,0.9214656836581414
582,48516,4.0,1446794162,0.8753180455432716
582,48780,3.5,1446794164,0.912966390609257
582,69844,4.5,1446794183,0.9492727051034061
582,76093,4.5,1446792715,0.950340217878199
582,79091,5.0,1446792747,0.8511363163846207
582,84954,3.0,1446794073,0.9221684402719461
582,88125,5.0,1446792703,0.9013577248454195
582,96610,2.5,1446792752,0.9350920277655885
583,593,2.5,1481474404,0.8368746689281967
583,594,2.0,1481474431,0.8019888424910889
583,595,4.0,1481474427,0.978987015260829
583,1688,3.0,1481474511,0.8622730505586701
583,1777,3.5,1481474338,0.8790941220158147
583,2485,2.0,1481474436,0.8403030609048969
583,3882,3.5,1481474504,0.9827914274850305
583,4306,3.0,1481474165,0.8046752125405904
583,5620,4.0,1481474304,0.9937477989950304
583,6619,3.0,1481474550,0.8159290241533811
583,7293,4.0,1481474280,0.8399218093080213
583,31685,2.0,1481474290,0.8031077865048749
583,44193,3.5,1481474534,0.9769345690427436
583,69122,3.0,1481474158,0.8016498689438866
583,76093,4.0,1481474186,0.8737846092424032
583,96588,4.0,1481474203,0.9325042159815953
583,99117,2.0,1481474293,0.8113553403364697
584,1,5.0,834987643,0.8328681422074813
584,39,1.0,834987810,0.9358856380400509
584,161,5.0,834987172,0.839934618004592
584,185,5.0,834987643,0.8356428616628173
584,193,1.0,834988027,0.9950030602587813
584,203,5.0,834988194,0.9730115675880235
584,208,4.0,834987643,0.823839315069342
584,234,2.0,834988230,0.9797712108987113
584,237,5.0,834988106,0.9936797220016045
584,253,3.0,834987643,0.8495905071989913
584,276,3.0,834988063,0.9534441831301993
584,288,1.0,834987672,0.8421728756016513
584,296,3.0,834987020,0.9833258132892974
584,356,5.0,834987866,0.8520195609389787
584,377,5.0,834987989,0.8727331970460069
584,435,3.0,834987843,0.951496326850716
584,442,5.0,834988006,0.818010468474744
584,457,4.0,834987672,0.8948147164364131
584,500,5.0,834988045,0.8449827495266875
584,588,4.0,834987064,0.988749885096359
584,590,5.0,834987019,0.8999184236321618
584,592,3.0,834987019,0.8755048088056546
585,111,4.5,1307581719,0.9663711565076823
585,428,5.0,1307416406,0.8085169690602683
585,1213,5.0,1307580821,0.9377640964744876
585,1222,4.0,1307417782,0.8106275744074428
585,1805,4.0,1307416322,0.9750107770836608
585,1895,4.0,1307416504,0.9985437272820659
585,2502,4.0,1307418304,0.9740347289239967
585,2542,5.0,1307418502,0.9630076381201941
585,3173,4.0,1307416468,0.9293745797735867
585,3424,4.5,1307416362,0.8451730048352031
585,4571,3.5,1307416317,0.9356596483876178
585,4776,4.0,1307417402,0.9965770629002343
585,4878,3.0,1307418454,0.9712770923465365
585,5103,5.0,1307418339,0.9289475488553048
585,5954,4.0,1307418394,0.8488627517888628
585,7445,4.5,1307417588,0.9920176641462514
585,55820,4.5,1307581832,0.9428739158470177
586,185,3.5,1529902031,0.8481152097200944
586,440,4.0,1529901610,0.8268778337141907
586,588,4.5,1529903478,0.8381921915029461
586,832,4.0,1529899325,0.8409477644409455
586,1073,4.5,1529902581,0.9968256319377004
586,1196,4.5,1529899129,0.9513224675461897
586,1265,4.5,1529899624,0.8875683270059174
586,1270,4.5,1529899793,0.9525439247357403
586,1291,4.0,1529899137,0.926119247127797
586,2490,5.0,1529899342,0.906271185730835
586,4886,5.0,1529899525,0.9343690660792234
586,4958,4.0,1529900292,0.8843313268184806
586,4963,4.0,1529899279,0.9791388068938732
586,8644,3.0,1529899272,0.8860510144543167
586,33493,4.5,1529901381,0.9825411484784291
586,47610,5.0,1529899824,0.890046836223343
586,59501,4.0,1529900217,0.9972232992825935
586,62999,5.0,1529899621,0.8075009032744289
586,76093,5.0,1529899334,0.8664471811318983
586,77561,5.0,1529899964,0.8609892070780265
586,81845,3.0,1529899591,0.8687365147329227
586,86880,5.0,1529899912,0.9562724670509212
586,87222,5.0,1529899400,0.9512372905864982
586,87876,4.0,1529901521,0.8513362720602825
586,91500,3.5,1529899582,0.9305266794106317
586,97225,4.0,1529899371,0.9331562261478605
586,101142,5.0,1529899573,0.8686869698486012
586,101362,4.5,1529903321,0.9979389751650498
586,102125,4.5,1529899493,0.8646469187383474
586,120635,5.0,1529900178,0.8277149203235671
586,122904,4.0,1529899267,0.8846226963188653
586,130520,4.5,1529899897,0.8246655769555209
586,134130,2.5,1529899322,0.8777454304487954
586,152081,5.0,1529903052,0.998916910432956
586,160438,5.0,1529899576,0.9435763597754506
587,32,5.0,953141417,0.9382085791172603
587,205,3.0,953138273,0.8481387015302805
587,236,5.0,953139541,0.8506144884970921
587,342,4.0,953138160,0.8264388182035421
587,628,5.0,953141841,0.813791473450789
587,838,4.0,953138201,0.9670423440279238
587,1096,5.0,953141925,0.9703430612211617
587,1184,4.0,953138273,0.9660187916205278
587,1238,4.0,953138576,0.9969232401288232
587,1356,4.0,953142126,0.8904155641113846
587,1597,4.0,953141631,0.9787884209189001
587,2006,4.0,953141998,0.9770176056315577
587,2151,5.0,953139432,0.8184659556972164
587,2243,4.0,953138273,0.8617602494222407
587,2406,4.0,953139030,0.895274604502388
587,2470,4.0,953139030,0.935363679514535
587,2471,4.0,953140332,0.8568245736195456
587,2539,1.0,953139269,0.8375309538317932
587,2622,3.0,953139667,0.9577822328260664
587,2731,4.0,953136994,0.9405603252039375
587,2738,4.0,953139233,0.9708548268212116
587,2858,5.0,953137693,0.9036754768170103
587,2874,4.0,953139233,0.8449328775289199
587,3082,5.0,953142269,0.9070380732073884
587,3358,3.0,953139828,0.9188878401188878
587,3406,3.0,953137197,0.8427678815671311
587,3468,3.0,953137453,0.9109346944322194
587,3469,4.0,953137453,0.8315708387508643
588,25,3.0,839316993,0.811996196163972
588,36,2.0,839316709,0.9765809413295796
588,147,3.0,839317076,0.9107810507183692
588,150,3.0,839316050,0.8639307716850092
588,208,2.0,839316215,0.8461278175271308
588,223,5.0,839317085,0.9603805249018503
588,296,5.0,839316050,0.8614728616560305
588,350,3.0,839317559,0.8341275982810087
588,592,2.0,839316049,0.9675985901883267
588,766,3.0,839316954,0.8881485278683343
589,25,5.0,856038816,0.905813362008421
589,150,4.0,856043430,0.9949411723902571
589,296,5.0,856045408,0.8750242989862569
589,356,5.0,856043369,0.962939850954
589,357,4.0,856042931,0.8548392166747378
589,527,5.0,856043304,0.8067090368241803
589,531,3.0,856042931,0.9464010117948318
589,1097,4.0,856043430,0.9228394862230286
589,1173,1.0,856044288,0.8470371650952043
590,1,4.0,1258420408,0.8353329010409629
590,6,3.5,1258420706,0.9972122277918789
590,10,3.5,1258420600,0.960580249209912
590,19,2.0,1258420848,0.9234039516065912
590,47,3.0,1258420506,0.8222125727541507
590,104,3.5,1258416985,0.9519988071387978
590,193,2.0,1258422888,0.9892319140251905
590,260,5.0,1258416665,0.8102779951578397
590,367,3.0,1258419667,0.9848920823975521
590,435,2.0,1266472609,0.977597019649884
590,527,5.0,1258416466,0.8033871452961496
590,541,4.5,1258416649,0.9537065087993999
590,555,3.5,1258419936,0.9999779228083211
590,588,4.0,1258416644,0.9755454119087348
590,592,3.5,1258420402,0.9094591186128613
590,595,4.5,1258420518,0.9338478310903701
590,596,4.0,1264910831,0.8052549577663292
590,648,3.5,1258419662,0.8232649844167904
590,673,3.0,1258422347,0.9475125914753587
590,801,2.0,1258427245,0.9207417570741677
590,837,2.5,1258427084,0.9015173282533347
590,858,5.0,1258416477,0.8251659371679887
590,898,4.0,1258783102,0.9290151121956416
590,908,5.0,1258418252,0.9613569432838523
590,913,4.5,1258421525,0.8226326937060002
590,920,5.0,1258416931,0.9600768867271977
590,926,4.0,1258416492,0.936092489910597
590,940,5.0,1258417339,0.992336162226707
590,955,4.0,1258418946,0.9302207243613214
590,1013,3.0,1258417326,0.8593968107842064
590,1020,3.0,1267238200,0.9493437514585987
590,1022,4.5,1258422411,0.9734949588781818
590,1036,4.0,1258420659,0.948593487683775
590,1073,3.0,1258420632,0.9760376025063565
590,1090,3.5,1258421124,0.8149565504791279
590,1127,3.5,1265316357,0.8863185550050697
590,1210,4.5,1258420427,0.9892127133345189
590,1220,4.0,1258420940,0.8872532618687407
590,1231,4.0,1258429516,0.96678194535674
590,1245,4.0,1297830426,0.9439807898040395
590,1246,3.5,1258420954,0.804719191111043
590,1259,3.5,1264794736,0.9389927675105363
590,1288,3.0,1258421115,0.8526107756983826
590,1293,4.0,1258422330,0.9644363937212393
590,1307,3.0,1258420830,0.8383419762332583
590,1350,3.0,1258423190,0.9881936239618145
590,1367,3.0,1266472847,0.9925898774143179
590,1385,3.0,1258428963,0.9009942705209721
590,1544,3.0,1258421215,0.923677329428374
590,1552,3.0,1258421250,0.9259323035221858
590,1580,3.5,1258420589,0.963875771418682
590,1617,3.5,1258420649,0.8720610443181952
590,1663,3.5,1258416870,0.9928776302170766
590,1917,2.5,1258418170,0.9422101134901366
590,2006,3.5,1258418127,0.9936593169752774
590,2022,3.5,1267152088,0.8890339024972967
590,2023,3.0,1258421624,0.8626219234569585
590,2115,3.5,1258416848,0.8637446565491254
590,2174,2.5,1258420892,0.8421269546972799
590,2301,3.0,1258420200,0.8924655523295996
590,2321,3.0,1258418110,0.9427758386027972
590,2396,4.0,1258417637,0.899523405904723
590,2421,3.5,1258420182,0.9252226340293261
590,2539,3.0,1258416814,0.9036500808883805
590,2541,2.0,1258422511,0.8625929065739465
590,2599,3.0,1258421204,0.8601447544656766
590,2654,3.5,1267152630,0.8349528550759912
590,2662,4.5,1258427492,0.8175859294280245
590,2694,1.5,1258422402,0.9139448402015146
590,2791,3.0,1258419795,0.8137801189709218
590,2804,4.0,1258418048,0.9069327382180571
590,2861,3.0,1258418782,0.9732647825469727
590,2915,3.0,1260910900,0.9975541542026498
590,2947,4.5,1258419780,0.8134553318866803
590,2953,2.5,1258417186,0.9197569709799077
590,3147,4.5,1258418013,0.948302419426641
590,3362,3.5,1258429289,0.8996869902464475
590,3418,3.0,1258421463,0.9285258956440735
590,3435,4.0,1258416498,0.9162909567441707
590,3471,4.5,1258421298,0.9998152293835235
590,3527,3.5,1258416752,0.8645729304556106
590,3551,3.5,1258418701,0.8326610583167542
590,3623,2.5,1258421057,0.9307723899631563
590,3633,3.5,1258428046,0.9519651405794237
590,3638,2.5,1258428713,0.8280385006093334
590,3704,2.5,1258423211,0.8931396885275722
590,3751,3.5,1258419727,0.9546002737669844
590,3968,2.0,1267150729,0.9301481031721995
590,3979,1.0,1258420084,0.9242567752426026
590,4022,3.5,1258421047,0.848838235009285
590,4041,4.0,1258417096,0.9296622010398223
590,4221,2.5,1267237382,0.9132461343747604
590,4299,3.5,1258428638,0.8874289884442057
590,4310,2.5,1258422909,0.9458376283963725
590,4369,1.5,1258420067,0.8961332758396817
590,4974,0.5,1258417559,0.914274972670037
590,5313,1.5,1267151770,0.9030230126975936
590,5481,1.5,1258417879,0.8142833702111141
590,5502,3.0,1258422363,0.954313202457513
590,5693,3.0,1258418579,0.808042192376851
590,6333,3.5,1258421404,0.9551927002941354
590,6357,3.0,1258430066,0.815788785163139
590,6448,4.0,1258427330,0.8791604192052143
590,6537,3.0,1258422933,0.8174661273311311
590,6539,4.0,1258420924,0.8647019789817311
590,6639,4.0,1258783162,0.8048989945734528
590,6785,3.0,1267151315,0.8706437668660489
590,6874,4.0,1258421062,0.9059406569200572
590,6947,3.0,1258427486,0.8443891859847357
590,7056,4.0,1266473652,0.9470642479944308
590,7059,3.5,1258427010,0.8088616102127476
590,7072,3.5,1264794252,0.8421569508059373
590,7153,4.5,1258420756,0.919470766602304
590,7161,2.0,1258417454,0.8646354028004086
590,7311,4.0,1258783214,0.9475198002624351
590,7458,3.0,1267150598,0.888081715484864
590,8360,3.5,1266472664,0.8793058988817025
590,8368,4.0,1258422259,0.9657133807428284
590,8491,4.0,1264193605,0.9880135058341535
590,8636,3.5,1258421440,0.9731454819317374
590,8665,3.0,1258427665,0.8968205959709442
590,8864,2.5,1267151625,0.9861038999121212
590,8874,3.0,1264793942,0.9144639392460665
590,25825,4.0,1266390184,0.928291134361718
590,30749,4.0,1267421716,0.8772242526942721
590,30793,3.0,1258427035,0.9429418811986326
590,32587,4.0,1258421584,0.849065169265806
590,33166,4.0,1267236684,0.9567031551291116
590,35836,2.0,1258419697,0.855647671808225
590,41569,3.5,1258428037,0.8449497504771732
590,46530,3.0,1258429022,0.8346852946544748
590,48738,4.0,1258429452,0.8041900447359366
590,58559,4.5,1258422583,0.820382821418488
590,58998,3.0,1258417421,0.8023471774649027
590,61323,3.0,1267150554,0.858695259632808
590,72641,3.5,1266389832,0.8370276807603235
591,260,5.0,970524685,0.9330384465948638
591,2490,2.0,970525057,0.9212729078382076
591,2571,5.0,970524610,0.9052803812889576
591,2724,3.0,970525133,0.9693968788534935
591,2882,2.0,970524956,0.867182542222009
591,2908,2.0,970524787,0.9500045873051635
591,3005,3.0,970524787,0.9520185467724088
591,3114,5.0,970525244,0.8869313500623471
591,3174,3.0,970525001,0.9308499893148883
591,3615,3.0,970524843,0.8169837282500634
591,3798,5.0,970524633,0.961206316815707
592,6,3.0,837350390,0.9867173041993667
592,19,4.0,837350082,0.9876625826339271
592,21,3.0,837350081,0.9883379652959242
592,24,4.0,837350801,0.9869428185685448
592,44,3.0,837350308,0.9241572125792975
592,158,4.0,837350308,0.8966681888841592
592,196,3.0,837350221,0.8751506589291645
592,204,3.0,837350260,0.8646940514951915
592,240,2.0,837351074,0.9368865635783017
592,276,3.0,837354148,0.8230593713047132
592,316,4.0,837349901,0.8016352233749204
592,318,4.0,837349901,0.9281784376999888
592,329,3.0,837354310,0.8424450154003627
592,339,5.0,837349966,0.9946126121145136
592,344,4.0,837349868,0.9854457965288796
592,355,3.0,837350419,0.9343888408460618
592,367,4.0,837350111,0.9848454975376456
592,432,3.0,837350148,0.9189056369645654
592,434,3.0,837354311,0.8007479046599572
592,442,4.0,837350283,0.9157430717656659
592,500,5.0,837350175,0.8336850431364982
592,588,5.0,837349868,0.9543375803841372
592,589,5.0,837350111,0.9523598708858865
592,648,4.0,837350451,0.8406759349422196
593,110,3.0,1181007627,0.8598285507248881
593,260,5.0,1181007473,0.8268770085826935
593,364,3.5,1181007903,0.8273297999386927
593,648,3.0,1181007861,0.9522256538381764
593,780,2.5,1181007449,0.9060764162193276
593,1188,5.0,1181007098,0.959114033336045
593,1265,2.5,1181007950,0.9180988002464898
593,1449,3.0,1181007223,0.8365945742802877
593,1617,4.0,1181007796,0.9848717996764151
593,1721,4.0,1181007536,0.9816555247344545
593,2706,2.5,1181008122,0.8183655470708022
593,2959,4.0,1181007676,0.831995411315164
593,3578,5.0,1181007548,0.9145109951295746
593,3793,3.0,1181007661,0.9756353440688369
593,4963,2.5,1181007686,0.8499824073577881
593,4973,3.5,1181007827,0.96886562597539
593,4979,2.5,1181008231,0.8151233055724216
593,6776,4.0,1181008653,0.8048778731904542
593,7153,4.5,1181007545,0.9665641096693454
593,8368,3.5,1181007997,0.835882063470138
593,8961,3.0,1181007510,0.861630219404014
593,26084,3.5,1181008663,0.891923109722893
593,48385,3.0,1181008048,0.8468779967079825
593,53464,2.0,1181007732,0.9602539201752571
594,46,4.5,1108973615,0.8553452746220988
594,145,4.0,1108975153,0.8516282687622947
594,158,4.5,1109038350,0.8683657678693094
594,165,4.5,1109036671,0.9959571669257276
594,223,4.0,1109037031,0.9512942596659711
594,253,0.5,1108950825,0.8300361881375518
594,289,4.5,1108973497,0.8781811860368425
594,315,4.5,1108975162,0.8998857544773963
594,339,5.0,1109036815,0.9424874084052335
594,539,5.0,1109036787,0.9651802511596259
594,593,5.0,1109036554,0.8032977342064771
594,597,5.0,1109035699,0.9796084453957263
594,736,4.0,1109036715,0.9185829080406019
594,780,4.5,1109036527,0.8568214132807437
594,1188,4.5,1108972669,0.8929592057846142
594,1393,5.0,1109037039,0.8958554339207594
594,1407,0.5,1108950844,0.9713194270392833
594,1580,4.5,1109036895,0.9440412418422841
594,1608,4.5,1109038119,0.9722940061870783
594,1626,4.0,1108975372,0.8339607190406547
594,1923,4.0,1108798820,0.8698267101560556
594,2002,5.0,1108975130,0.9308881481232265
594,2058,4.5,1108974431,0.9005587610127029
594,2059,4.0,1119928082,0.9465606866312057
594,2125,4.5,1119928062,0.8697243023184742
594,2340,4.0,1119928040,0.954518077953648
594,2491,4.5,1108974035,0.9020377268810739
594,2589,3.5,1108972405,0.8961741735344968
594,2671,5.0,1108973707,0.8837799091396159
594,2762,4.0,1109036899,0.8065576632306082
594,2807,5.0,1108975457,0.9532059574536734
594,2986,4.5,1108975379,0.835580329216237
594,3353,4.5,1108976033,0.9916923791920602
594,4054,4.5,1108976081,0.922133580346634
594,4517,0.5,1108950784,0.8373039520185318
594,4794,0.5,1108950748,0.8144974804662144
594,5151,4.5,1108975891,0.9012935198061128
594,5299,3.5,1108975824,0.8810076029838487
594,5364,4.5,1109036148,0.9142701475490601
594,5527,4.5,1108975786,0.8204585514865872
594,6006,5.0,1108975863,0.9466491409430311
594,6417,4.0,1108975136,0.9791354028029952
594,6754,5.0,1108951175,0.8446080272407333
594,6996,4.0,1108975500,0.8809572935238548
594,7046,0.5,1108950838,0.9552780816602603
594,7149,4.5,1121758783,0.8116408295959017
594,7373,0.5,1108950822,0.9663966231503113
594,8118,4.0,1108975387,0.9011885785670595
594,8643,5.0,1108975896,0.9652321137097405
594,8869,5.0,1108976076,0.8128577174657627
595,780,4.0,938807441,0.9498364485612532
595,1094,4.0,938807597,0.8819182315551243
595,1186,4.0,938869225,0.8217794966303358
595,1278,5.0,938807198,0.945017005103649
595,1569,2.0,938807076,0.9070689999072936
595,2078,4.0,938807654,0.8856833884235048
595,2770,3.0,938868998,0.8957403154275468
596,1,4.0,1535709666,0.9381572548807198
596,34,4.0,1535827362,0.9936799845287858
596,345,3.5,1535828653,0.8481531568326601
596,533,3.0,1535721426,0.8028798418484865
596,541,4.0,1535827006,0.8182264677910253
596,1210,4.0,1535627154,0.9806217669897481
596,1221,3.0,1535709743,0.8814590609891045
596,1375,4.0,1535709715,0.8437648868163916
596,1438,2.0,1535834684,0.8173864900376021
596,1614,3.0,1535829334,0.9423188757371124
596,1688,4.5,1535827062,0.8912523534573491
596,1722,2.0,1535833476,0.8074062246066035
596,1748,4.5,1535833817,0.8453389871773719
596,1876,2.5,1535833479,0.8972023435811337
596,2424,2.5,1535833478,0.9637879426639825
596,2687,4.0,1535827083,0.8560557537813499
596,2723,3.5,1535711657,0.8112466365020293
596,2918,3.0,1535827268,0.8385100318276745
596,3052,4.0,1535827426,0.9586645029748566
596,3285,2.0,1535834679,0.8612618808939054
596,3755,2.5,1535833828,0.995371936926479
596,3793,4.0,1535708282,0.8610174502437681
596,4018,2.5,1535708489,0.9560946609065931
596,4973,4.0,1535708250,0.894373516456737
596,5418,3.5,1535708323,0.8205437998289618
596,5445,3.5,1535708295,0.9294551316691689
596,5459,2.5,1535708434,0.9679922817277694
596,5464,3.0,1535708589,0.8879901444787228
596,5502,2.5,1535708451,0.9806796187036788
596,5991,3.5,1535827554,0.8079188770413767
596,6365,3.0,1535708712,0.9516398273079897
596,7260,3.5,1535832746,0.883745691092693
596,7373,3.5,1535709909,0.9966556948433835
596,7615,4.5,1535833176,0.9156000704552665
596,27611,4.0,1535827192,0.9095084661229969
596,32300,3.5,1535829580,0.8013806077507071
596,38061,4.5,1535709072,0.9775092182472873
596,40955,3.5,1535832748,0.9004572876261001
596,43928,2.5,1535827831,0.8521646217639685
596,49272,3.0,1535827494,0.8343807868809183
596,53464,2.5,1535711551,0.8475941077614505
596,59784,4.0,1535827135,0.9965061660303046
596,66097,4.0,1535709650,0.9924467015711106
596,68157,3.0,1535627202,0.8412725564758146
596,68835,3.5,1535832661,0.9780251021683624
596,71057,4.0,1535827098,0.9225673060843461
596,71535,3.5,1535827216,0.8347570206929339
596,79132,4.0,1535627191,0.8745364918017188
596,83349,3.5,1535712372,0.9195927304458108
596,86332,3.5,1535709825,0.9487471027845122
596,87232,3.5,1535708562,0.900774964993089
596,87304,3.5,1535832563,0.9652498693841169
596,90746,3.5,1535826991,0.9048062484647919
596,91542,3.5,1535827425,0.9339894846052033
596,92938,2.0,1535711656,0.9042134092442913
596,92954,3.5,1535828758,0.8192478925099884
596,96821,4.0,1535627496,0.8233172094914658
596,103042,3.0,1535709903,0.8693215737156637
596,106072,3.0,1535709902,0.9143349983873654
596,106696,3.5,1535827238,0.8726366067194334
596,111362,3.0,1535709898,0.9834190208772209
596,114028,4.0,1535828628,0.9664931305460595
596,122882,5.0,1535708481,0.8329068324713239
596,122918,4.0,1535627355,0.9888615587499595
596,135143,3.5,1535627421,0.8007676450794009
596,141749,3.5,1535828623,0.9714764400423678
596,149406,4.0,1535827378,0.925030364908613
596,171917,4.5,1535832868,0.9450502226573795
597,7,1.0,941558874,0.983723422764625
597,34,4.0,940362281,0.8602838285216414
597,45,5.0,941559030,0.9211762416922331
597,50,5.0,940362491,0.9982978114497552
597,260,5.0,940420585,0.970677214190689
597,348,5.0,941558002,0.8050984575336443
597,349,3.0,941729483,0.9968423183544183
597,368,4.0,941729483,0.9432115658398748
597,417,4.0,940361384,0.9642181259171935
597,440,4.0,941558405,0.9100296490400531
597,500,4.0,941559656,0.9564493898943858
597,562,4.0,940362491,0.8775546593001632
597,588,4.0,941558405,0.9049564409698269
597,610,4.0,941729029,0.9059391820190099
597,745,4.0,941631197,0.9454103108044907
597,899,4.0,940362325,0.9676021342802239
597,1030,2.0,941640746,0.9618026667194902
597,1084,5.0,940362281,0.9225344897407908
597,1090,5.0,941639399,0.8137014587028627
597,1100,1.0,941730312,0.9563351319835661
597,1101,5.0,941729698,0.8907302953326574
597,1129,5.0,941729657,0.9849421218600727
597,1172,5.0,941639635,0.8960913056523767
597,1212,3.0,940362409,0.8946028799097695
597,1214,5.0,940420585,0.8961986710903678
597,1220,4.0,940420695,0.8716254035253624
597,1265,5.0,941557914,0.9488507871296363
597,1284,4.0,941728717,0.9793261336303879
597,1290,3.0,941639767,0.9290753749704348
597,1344,4.0,941728764,0.975452796824355
597,1370,4.0,941729657,0.8343647682520623
597,1387,5.0,940421389,0.8381069488324747
597,1479,2.0,941729825,0.8717733780409673
597,1597,3.0,941729657,0.8509852503590086
597,1608,3.0,940420917,0.9850691154781325
597,1614,4.0,941559341,0.8498650872097104
597,1673,5.0,940361350,0.9370090640511308
597,1687,2.0,941730312,0.9526297566624763
597,1748,3.0,941728717,0.9285447330669154
597,1754,3.0,941728937,0.9906893824299813
597,1769,2.0,941729576,0.8252006349827169
597,1784,4.0,941557863,0.9032610647288386
597,1923,5.0,941558175,0.9354791311945785
597,1945,4.0,940362198,0.8975933692843969
597,1955,5.0,941640505,0.9158919997290137
597,2023,3.0,940361738,0.921103866545416
597,2109,5.0,941640314,0.878261129235413
597,2114,5.0,941639635,0.8549757952952356
597,2133,3.0,941641183,0.9867948445901283
597,2145,4.0,941639716,0.9526970942861248
597,2150,4.0,941641622,0.9727243257860566
597,2241,5.0,941641362,0.8250838829060073
597,2273,4.0,941729293,0.9932996532336452
597,2371,5.0,941641622,0.8442259371570514
597,2395,5.0,940361130,0.8697096263692954
597,2403,5.0,941728937,0.8373151284063496
597,2416,4.0,941641362,0.8022355306628071
597,2470,4.0,941641148,0.9057374735990257
597,2478,3.0,941641402,0.8683053638629554
597,2504,3.0,940420270,0.9416144087123548
597,2580,4.0,940420065,0.9372746899605683
597,2628,3.0,940420799,0.8157659427580336
597,2706,5.0,941558175,0.920850367828344
597,2712,3.0,941814564,0.8796626957698759
597,2746,4.0,941641524,0.9653822374706774
597,2802,3.0,941730679,0.9999223788993095
597,2858,5.0,940360674,0.8887663722890781
597,2871,5.0,941640860,0.96505782311043
597,2877,4.0,941640800,0.915659910444382
597,2915,5.0,941641183,0.8681076058780665
597,2928,3.0,941640006,0.9951828019304376
597,2949,5.0,941729862,0.8981256361009485
597,2950,3.0,941640006,0.9637533484245951
597,2971,4.0,941640394,0.8050829711074449
597,2973,5.0,941641622,0.8623213642980159
597,2987,5.0,941728764,0.9807366679575626
597,2988,4.0,941639892,0.988642986479489
597,2993,4.0,941729825,0.9704937158918552
597,3068,5.0,941639767,0.8855887785937904
597,3071,3.0,941640048,0.8375763915573592
598,593,0.5,1430616982,0.9682677500243355
598,1197,2.5,1430617010,0.8501447719706965
598,113829,5.0,1430616765,0.8019961392381161
599,6,4.5,1498539623,0.8893450210739434
599,31,2.0,1498511120,0.8003436663793553
599,41,2.5,1498518847,0.8821644754795867
599,42,3.0,1498525483,0.926572661845157
599,100,2.0,1498511085,0.8819893929600142
599,155,2.5,1519366950,0.8490421037802295
599,157,1.5,1519259638,0.8635525106917504
599,158,1.0,1519124223,0.9533605557991186
599,160,2.5,1498514053,0.8854026287234507
599,180,3.0,1498521352,0.8645981591487556
