userId,movieId,rating,timestamp,random_value
448,79242,3.0,1328375812,0.6943608145207795
448,79590,2.5,1346527752,0.6767018444971761
448,79702,3.0,1310228058,0.7238883556619247
448,80219,4.0,1322927917,0.714609453093363
448,80489,4.0,1318095629,0.7653418221813313
448,80590,2.0,1322329754,0.6687780365305863
448,81156,4.0,1306762590,0.6037301565143787
448,81591,3.5,1325533270,0.7443369688925098
448,81784,2.5,1325367521,0.60466758786686
448,81932,4.0,1323097089,0.7727566137462293
448,82095,0.5,1322404967,0.7433399740044193
448,82202,1.5,1325083670,0.7706491531419388
448,82378,2.5,1384621717,0.6694547852600929
448,83177,2.0,1333998886,0.7827071541588926
448,83613,1.5,1348347405,0.7226536851707777
448,84615,2.5,1335702885,0.7579726580658698
448,84696,4.0,1316201594,0.7558297697713703
448,85399,1.0,1338652134,0.7831825282616866
448,85510,2.0,1340560807,0.7997268949536384
448,86028,2.0,1332090711,0.7322012703727669
448,86880,1.5,1333998916,0.6376701301520453
448,87485,1.5,1341142100,0.6715388849462626
448,88140,3.0,1341142078,0.7474781941457179
448,89343,3.0,1437765410,0.7828429173654834
448,90738,1.5,1373743906,0.6313970069716449
448,90866,4.0,1359284029,0.6769640517486082
448,91126,3.5,1357403679,0.7695833292333021
448,91323,1.5,1357893762,0.7892116960863029
448,92198,2.0,1350245861,0.6034032234371263
448,92507,2.5,1359218818,0.6287836434426729
448,93563,1.5,1367780373,0.7510382750256047
448,94864,2.5,1374940194,0.6080376700057896
448,94919,2.5,1346065679,0.7948059012130537
448,94959,3.5,1367699194,0.6646071104201995
448,95067,2.5,1359200781,0.6677873271047148
448,95167,3.0,1370110263,0.6979187760633111
448,95583,2.5,1383479112,0.6001380010764296
448,96114,2.0,1377516263,0.712550176018852
448,96448,1.5,1373199417,0.789706044551064
448,96588,3.0,1472411722,0.7594547805932375
448,97304,4.0,1388597590,0.7749388560264651
448,97752,3.0,1392467584,0.6350064965146982
448,97860,2.5,1384612498,0.7569369228443766
448,97921,4.0,1388249677,0.6210689694766369
448,98160,1.5,1398082810,0.6339517626601605
448,98243,2.5,1384026816,0.7378653202215757
448,98296,1.5,1367270204,0.6744958994478376
448,99846,3.0,1361017948,0.6208979617140309
448,100226,1.5,1396794908,0.7999923400291234
448,101895,4.0,1409509515,0.6599353353725536
448,102378,1.5,1412426313,0.7761010067949046
448,103339,1.0,1408799647,0.7089279583894366
448,103543,2.0,1406660751,0.6497129559587986
448,103865,2.0,1442092243,0.7547377866549017
448,104078,4.0,1439154367,0.720392772343695
448,104211,2.5,1409509528,0.7744208225928442
448,105037,2.0,1408809332,0.6545473306790506
448,105211,3.5,1412437686,0.6583225385511605
448,105213,2.5,1415645706,0.7175860117856654
448,105954,3.0,1420150263,0.7147058122675694
448,106491,2.0,1420388390,0.62783076606021
448,106918,3.0,1421520824,0.7056133985673565
448,108729,2.0,1445199005,0.6101309499275505
448,108928,2.5,1422904330,0.6100579675119437
448,108932,4.0,1424032074,0.7655260814142116
448,109372,1.5,1426446817,0.7254490985501644
448,109416,2.0,1484509578,0.7808299428077257
448,109487,3.0,1446324494,0.6513584825018566
448,109673,1.5,1430653744,0.7976775608986914
448,110553,2.5,1428076525,0.6481757228828212
448,110771,2.0,1440358879,0.6644259281754853
448,111113,3.5,1421005442,0.7262701205571063
448,112460,2.5,1430048135,0.6184694732760618
448,112552,4.5,1449351903,0.6518908989544959
448,112556,3.0,1445112193,0.7945937928918451
448,112749,2.0,1444075104,0.7961281375907029
448,112804,2.0,1454778777,0.6918089638447787
448,112818,2.0,1441481958,0.6121637603387236
448,112852,3.5,1417546776,0.6357105713369272
448,113186,3.0,1436022177,0.7140103734569166
448,113378,2.0,1441562929,0.7188572091255087
448,114818,2.5,1461411036,0.6640653129047266
448,114935,4.0,1460142912,0.7107927398671937
448,116799,2.5,1451567453,0.7208795665796998
448,117107,2.5,1448310216,0.7616158325167214
448,118900,3.0,1449951679,0.713816364192493
448,118985,3.5,1447864532,0.6505535373186768
448,119155,2.5,1453059806,0.7590486440540186
448,122882,3.0,1460909750,0.7496437111686717
448,122886,3.5,1450464170,0.6601271288928601
448,122904,4.0,1483989092,0.6483777721992219
448,122924,2.0,1498162906,0.7388207063956779
448,124859,2.0,1448298599,0.746187921896699
448,125916,0.5,1448552452,0.6197473731509036
448,127096,2.5,1448976148,0.6024641297627282
448,127132,2.0,1498995013,0.606865882296522
448,129250,0.5,1447868930,0.6003671923594817
448,129354,3.0,1451771581,0.7101870224857132
448,130450,1.5,1474979005,0.6552553911455561
448,131013,2.0,1456147797,0.6599141572343412
448,132333,5.0,1436031040,0.6075548954319661
448,132488,2.0,1448121361,0.7336611701914513
448,133195,1.5,1482072450,0.6028069000728983
448,133365,2.0,1465066061,0.6985931650514179
448,135137,2.5,1463242723,0.6511326471402074
448,135536,3.0,1470416022,0.6920074028940524
448,135567,1.5,1498934619,0.6486737736213493
448,136305,1.0,1443283700,0.6242682501117395
448,136664,1.0,1486412053,0.7029378768175847
448,136859,1.5,1478200717,0.6030932255241235
448,140110,2.5,1478196739,0.6726705180168924
448,140237,2.0,1472294240,0.7566415763003235
448,140850,2.0,1477941642,0.6627369433898896
448,142448,3.0,1472492996,0.7212336743685516
448,142536,2.0,1473962172,0.6410395816435974
448,142997,2.5,1476465026,0.7578926192645555
448,143255,1.5,1474309547,0.7123053368185135
448,143257,2.5,1461356507,0.7442440141979974
448,143385,3.5,1478982940,0.7662457424347221
448,144620,2.5,1480004475,0.6222279596768301
448,146688,2.0,1472820632,0.7783261336035086
448,148172,1.5,1479497996,0.7196896245619816
448,151317,2.0,1491595185,0.6457256247666854
448,152105,4.5,1481226280,0.7688315586885889
448,156706,2.5,1489778743,0.7484070228841243
448,157172,0.5,1492796600,0.6770426251678662
448,157407,1.5,1476469445,0.7909189016835635
448,159077,2.5,1490443726,0.676226358770788
448,159690,2.0,1490638075,0.6518165606745437
448,160646,2.5,1489841338,0.6854155191998456
448,161830,1.0,1472493010,0.6198883322861578
448,161918,1.5,1472929873,0.6300598019381495
448,164375,1.5,1486228301,0.7758684477579166
448,165075,2.5,1493579286,0.6525137771004343
449,318,5.0,1053199974,0.6429317744339182
449,1222,3.0,1053200179,0.6609624434402229
449,2329,4.5,1053200107,0.7693043095977258
449,2502,4.5,1053200223,0.7989917809802062
449,2858,4.0,1053200226,0.766074497847622
450,648,4.0,974704498,0.7130303129688713
450,2291,4.0,974704982,0.7263274266521228
450,2924,5.0,974705992,0.6102668860302685
450,3409,4.0,974705265,0.7929634509633934
450,3471,4.0,974705883,0.6976646542516151
450,3568,4.0,974704776,0.6814109811797323
450,3959,4.0,974705022,0.6480178211190039
450,3972,5.0,974704663,0.7153794738952449
451,25,5.0,854089175,0.7602696155427078
451,95,4.0,854089167,0.7204486255296951
451,457,4.0,854285151,0.7490764074893743
451,661,4.0,854089684,0.665140048116682
451,780,3.0,854089163,0.7087069859690508
451,805,5.0,854089710,0.6481685597853508
451,852,4.0,854089743,0.6771462191809257
452,353,5.0,1019580676,0.7603225805397936
452,736,4.0,1019580846,0.6256705020987111
452,924,3.0,1013395206,0.7697615627511284
452,1092,4.0,1019584576,0.6632468600575872
452,1196,5.0,1013395184,0.6384198989758891
452,1197,5.0,1013394715,0.6916031403297999
452,1198,5.0,1013394526,0.6367198897644062
452,1222,5.0,1019580676,0.7025847734584668
452,1240,5.0,1013395206,0.7643641004514821
452,1265,5.0,1013398330,0.7759287282809022
452,1356,5.0,1013396292,0.6987574774830535
452,1374,5.0,1013394855,0.6373209337542468
452,1407,5.0,1013397945,0.7954376334923009
452,1527,4.0,1013394855,0.6411903166678417
452,1573,5.0,1013396235,0.6861540144893582
452,1580,4.0,1013395144,0.7410701804812565
452,1909,5.0,1013396317,0.6931339892205777
452,1917,5.0,1019580965,0.6709246812378818
452,1968,5.0,1013394485,0.7437143223729356
452,2000,4.0,1019580676,0.7648720551684873
452,2021,4.0,1013398281,0.6003530642233501
452,2194,4.0,1013394784,0.6690177407193306
452,2278,5.0,1013395118,0.7313517965193613
452,2406,4.0,1013395071,0.67750348250598
452,2490,5.0,1019584576,0.7625532285886754
452,2531,4.0,1019581070,0.7705347744733115
452,2640,4.0,1013395104,0.6629662214942486
452,2683,5.0,1013396347,0.6797842521247986
452,2700,5.0,1019585331,0.7475631817496455
452,2762,5.0,1013398330,0.6658406666206684
452,2791,5.0,1019585497,0.6621538120894952
452,2840,4.0,1019584656,0.7041628929070127
452,2871,5.0,1019581199,0.7234769281785742
452,3082,5.0,1019580866,0.7016293368439727
452,3273,4.0,1013398044,0.6415051517601257
452,3578,4.0,1013394824,0.7481722400307369
452,3791,4.0,1013394544,0.6685166131205733
452,4014,5.0,1019585436,0.6823471575039795
452,4025,5.0,1019580899,0.7120301311645163
452,4571,4.0,1013398347,0.7311228924557981
452,4887,4.0,1019581023,0.6146807062356131
452,4963,4.0,1013394745,0.7434041238425106
452,5292,5.0,1019585277,0.6378988995898267
453,34,4.0,972622496,0.7839301434143873
453,110,5.0,972621723,0.6826454988678019
453,145,3.0,972622214,0.7064239918219491
453,231,5.0,1005967221,0.601887300490681
453,357,5.0,972622830,0.6478575651960964
453,377,4.0,972621787,0.6200595166092061
453,527,3.0,972621207,0.6727600419907804
453,588,5.0,1005966844,0.7600180204280353
453,608,4.0,972622467,0.7674405296495809
453,736,3.0,972622202,0.7776216135374162
453,1047,4.0,1005968185,0.7479687681801056
453,1120,4.0,972622830,0.6174856880088379
453,1240,4.0,972621667,0.7742171281669687
453,1307,5.0,1005966756,0.6153640761171636
453,1357,5.0,972622997,0.6018740349892032
453,1393,4.0,972622661,0.6280200485389379
453,1597,3.0,1005968202,0.7678758758100916
453,1614,4.0,1005967239,0.6030874952657937
453,1619,3.0,972623117,0.6607814421513589
453,1641,4.0,972621007,0.737387127046578
453,1653,4.0,1005967944,0.686758357527876
453,1676,1.0,1005967944,0.6414302358389585
453,1682,5.0,972622883,0.6623838607400996
453,1777,3.0,1005966944,0.6261554345675199
453,1810,4.0,972623079,0.6421634590475351
453,1894,3.0,1005967477,0.7279665343735862
453,2006,4.0,972621884,0.6740810623933101
453,2012,5.0,1005967327,0.7745683662318544
453,2294,5.0,972623138,0.6631985162848946
453,2329,4.0,972622556,0.7768844371999797
453,2353,2.0,972621867,0.6989719887849012
453,2396,5.0,1034602112,0.7597550375173246
453,2671,4.0,1005967070,0.680503753756791
453,2712,3.0,972623117,0.6798829681377253
453,2763,5.0,972621867,0.6179562744196778
453,2770,4.0,1005967269,0.7529109878945794
453,2805,4.0,1005967513,0.6989087672736128
453,2826,2.0,972622184,0.6665505114520592
453,2839,4.0,972622589,0.7885384582396125
453,2858,5.0,972621207,0.6365849217943903
453,2890,5.0,972622693,0.7855980728180353
453,3052,1.0,972623037,0.7598921305170547
453,3146,4.0,1005967558,0.6877920271957155
453,3160,2.0,972622883,0.7958793323826614
453,3174,4.0,1005967003,0.7660916770646728
453,3178,5.0,1005968121,0.7908937011019724
453,3240,4.0,972621539,0.7226504708774382
453,3241,5.0,1005965363,0.6065123797144352
453,3247,5.0,1005967402,0.739031421085922
453,3273,1.0,972622274,0.6896273737626342
453,3513,3.0,972622274,0.6661083649821941
453,3536,4.0,972621501,0.7512489133661141
453,3617,4.0,1005965497,0.7242105104110402
453,3717,2.0,972622005,0.7781914389495144
453,3756,4.0,1034602863,0.6535256170145838
453,3831,4.0,972621091,0.755555872082579
453,3869,5.0,1005967312,0.7631764240098641
453,3910,4.0,1005965478,0.7001941263281535
453,3916,3.0,972621066,0.7362373445633871
453,3972,5.0,1005966038,0.6384524348124551
453,4014,5.0,1005966021,0.7732787556669574
453,4015,5.0,1005966276,0.6612469049901147
453,4019,3.0,1005965902,0.7772006665702519
453,4034,5.0,1005965432,0.747308020020834
453,4193,4.0,1005965746,0.7839874271120204
453,4225,4.0,1005965461,0.7977360821481739
453,4270,4.0,1005968643,0.6375477950940382
453,4334,4.0,1005965418,0.7159865190206396
453,4605,4.0,1005966687,0.7984670617830585
453,4993,4.0,1018860207,0.6331100003376412
453,5349,4.0,1034602292,0.7764648062264028
453,5464,4.0,1034602280,0.7175076851943263
453,5788,4.0,1040621384,0.6235855255002284
453,5876,5.0,1040621339,0.6565322994452999
454,1089,4.0,1279547244,0.7767021599201565
454,1252,4.0,1284801912,0.6872994002953103
454,2076,3.0,1279547281,0.7327471087480893
454,2160,4.5,1279547251,0.6073901498631761
454,2395,4.5,1279480591,0.7292919014898829
454,2858,5.0,1279480578,0.752589582074168
454,4979,4.5,1279480611,0.6933414471815287
454,5618,3.0,1279547141,0.6572869089976828
454,8950,3.5,1279547135,0.6150323159319755
455,161,4.0,836435930,0.6626414802553041
455,261,4.0,836436244,0.7270651187497977
455,266,4.0,836436083,0.6592897630048462
455,292,3.0,836435930,0.6794882217559309
455,339,3.0,836435930,0.635265171007953
455,364,3.0,836436049,0.7017381500889917
455,420,3.0,836436049,0.7011415282448313
455,432,3.0,836436114,0.7564124035653337
455,509,4.0,836436378,0.7873976448719816
455,587,5.0,836436412,0.7458817681685099
455,592,3.0,836435808,0.6802899645689703
456,65,2.0,856883450,0.7193935661363917
456,104,3.0,856883383,0.7944166195960634
456,141,4.0,856883308,0.6316872127219892
456,260,5.0,856883383,0.6362405760554362
456,628,4.0,856883417,0.6156524102951495
456,653,4.0,856883383,0.615194531363628
456,662,5.0,856883559,0.7305608299212744
456,719,3.0,856883450,0.6139631242073949
456,1060,4.0,856883707,0.6320963450653897
456,1073,3.0,856883349,0.7477911601544346
456,1405,4.0,856883559,0.6253599031093283
456,1407,5.0,856883668,0.6192025939675632
457,260,5.0,993610795,0.6198932858192561
457,480,2.0,993610357,0.6101134634631727
457,733,5.0,993610697,0.7081052057735374
457,1270,4.0,993610398,0.7817047247843564
457,2394,4.0,993611002,0.6081713953984282
457,2490,4.0,993610992,0.6189097835516004
457,2692,4.0,993611016,0.7019306014693021
457,2712,3.0,993610906,0.6672419141167945
457,2791,5.0,993610630,0.6256883985368638
457,3408,2.0,993610917,0.6870304091724824
457,3897,4.0,993610536,0.62570715960841
458,110,5.0,845651761,0.723702682140049
458,185,5.0,845651761,0.7028275626274182
458,208,3.0,845651737,0.6380368108152242
458,225,5.0,845652629,0.634146146881316
458,296,4.0,845651603,0.6259840979269184
458,300,3.0,845651860,0.603199591631887
458,329,4.0,845651700,0.6266277397312164
458,539,5.0,845652581,0.7362246742126818
458,587,5.0,845653030,0.7681749679879042
458,589,3.0,845651796,0.727451618304739
458,590,2.0,845651602,0.7685447346695747
458,592,3.0,845651602,0.6056988335576267
458,597,4.0,845651860,0.643360427459271
459,260,4.0,1520233064,0.7965089145374322
459,3751,2.5,1520233639,0.7964712073862754
459,3793,3.5,1520233570,0.6021162638249531
459,79132,4.5,1520232946,0.7851789371386223
459,99114,5.0,1520234032,0.7721710950849708
459,177765,5.0,1520232994,0.6093045287668826
460,150,4.5,1359178152,0.670977456580911
460,3483,3.5,1359177345,0.732695232881709
460,4886,4.0,1359177582,0.7184317737344498
460,5989,4.0,1359177641,0.7676216538771584
460,7143,5.0,1359178253,0.6153243834818045
460,7153,5.0,1359177883,0.6298773163361574
460,8368,4.5,1359178182,0.6098825625494434
460,8665,4.0,1359177607,0.7385358130636476
460,8970,4.0,1359178229,0.7121534196405274
460,44191,4.0,1359177873,0.6698779950435131
460,47610,5.0,1359177737,0.6734608275286365
460,63082,4.5,1359177626,0.6978271527794947
460,66934,4.5,1359176411,0.7968304096705536
461,318,4.5,1505935213,0.6597742406066027
461,1704,4.0,1505935222,0.776279136523887
461,1784,4.5,1505935273,0.6267180234835807
461,3147,4.0,1505935225,0.7298770744444465
462,21,4.0,1121923492,0.6879293197366747
462,25,3.0,1154037817,0.6121178009956093
462,247,5.0,1196233072,0.6338628036876428
462,300,2.5,1154037858,0.6697826160427001
462,348,2.0,1121921444,0.6380491800009283
462,527,1.5,1269929012,0.7565540500850814
462,535,4.5,1122186673,0.6123110002063054
462,908,4.0,1121921162,0.6430424959740966
462,912,4.0,1123891831,0.6883451220387701
462,1089,3.5,1123893698,0.7610235625141022
462,1206,3.5,1154038002,0.7406624435191298
462,1219,4.5,1190437201,0.7640638901887267
462,1238,3.5,1370129249,0.7155067856809088
462,1241,5.0,1515555516,0.7949800369249311
462,1256,3.0,1123890899,0.7457070988115342
462,1261,4.0,1138343577,0.7323960891174625
462,1270,1.5,1154037729,0.785879523085935
462,1276,5.0,1121921293,0.6551093780993938
462,1287,4.0,1130433674,0.6995719837784552
462,1288,3.5,1124158003,0.7297150275195899
462,1361,4.5,1214003811,0.7530102788900749
462,1641,3.0,1154038123,0.770065912211479
462,1653,3.0,1123890885,0.7700225821362099
462,1923,3.0,1123890876,0.7009678245665287
462,2076,4.5,1124158233,0.7233907700837853
462,2145,3.0,1515196147,0.6681877647842065
462,2318,5.0,1121921615,0.6140765833296992
462,2336,1.5,1121921627,0.7456267859425534
462,2361,4.0,1123891796,0.779723968496567
462,2367,2.5,1123893563,0.6353990811759368
462,2410,1.5,1123892543,0.642809076547914
462,2447,3.0,1137445383,0.7142163766319698
462,2527,4.0,1515215344,0.7930630036972265
462,2571,0.5,1154037742,0.6148756347675587
462,2599,4.5,1123891991,0.626550052859016
462,2683,3.5,1154037902,0.6927242926862959
462,2734,2.5,1123893615,0.6089994081814692
462,2736,4.0,1123891775,0.6569301705876075
462,2866,3.5,1123891082,0.6324886034839795
462,2872,2.5,1123893597,0.7461131238013369
462,2926,3.5,1123891090,0.6551342493714244
462,3089,4.5,1293374067,0.6642514682109006
462,3168,4.5,1425220056,0.7692498109441999
462,3424,4.0,1123891733,0.733812003508465
462,3425,2.5,1123893607,0.6501178097685676
462,3426,2.5,1123893603,0.6274813334242447
462,3527,1.0,1154024557,0.6199928127785189
462,3741,3.5,1156556115,0.6866140343502699
462,3793,4.0,1121921084,0.6042785604305222
462,3814,3.5,1123890951,0.7261031529361525
462,3925,1.5,1123890700,0.716291469059686
462,4175,4.0,1123891742,0.6764705085867697
462,4741,4.5,1233040396,0.7350124485207539
462,5212,3.0,1488672904,0.7718108716135506
462,5225,3.0,1123890858,0.7942350726769382
462,5735,1.5,1123892538,0.6461701528563257
462,5955,3.5,1137445092,0.6245031543026103
462,6611,5.0,1293373913,0.7598526956835566
462,6620,4.5,1121928370,0.6465020464664037
462,6867,1.5,1123890686,0.7212283488379561
462,6945,5.0,1201445807,0.7671910872120449
462,6966,4.0,1138343596,0.6224989576210387
462,26838,3.0,1163121688,0.6700752532801922
462,27846,4.0,1201445813,0.6719665303187933
462,27850,3.5,1201445737,0.735578217462122
462,32582,5.0,1201445771,0.6794912647950238
462,33794,2.0,1129103331,0.7341712667284815
462,34528,4.0,1123917109,0.712827777447415
462,34542,3.5,1140399925,0.7364359544324496
462,38198,4.0,1293373596,0.7039445956406861
462,39183,4.5,1137445178,0.7789156283666799
462,45382,4.0,1158849903,0.7182159498242784
462,47999,3.5,1201445695,0.7997362855905836
462,48385,4.0,1488672663,0.7465024330522589
462,48774,4.0,1171464879,0.7745476088666461
462,60333,4.0,1521292321,0.6022199649686626
462,61236,4.0,1293373069,0.786716319872551
462,61323,4.5,1485140974,0.7073620941816886
462,63876,3.5,1233040298,0.7062171952606401
462,69526,3.0,1385917646,0.754533162895676
462,77455,4.0,1370129244,0.6829821903516078
462,78574,4.5,1293372985,0.7061397181858984
462,86882,2.5,1381362708,0.640021129601802
462,89759,5.0,1370129151,0.6635960912603516
462,91077,4.5,1453169879,0.7169860555193803
462,91542,1.5,1478402078,0.7152766085015149
462,98809,3.5,1484458488,0.624435292582565
462,102125,3.0,1381362690,0.6471484506411807
462,103107,4.5,1518931459,0.7523523632625275
462,111360,3.5,1478402097,0.7129804786611302
462,122882,2.5,1455645572,0.6907924679548011
462,127136,4.0,1453171735,0.7269751054205102
462,143859,1.5,1456117287,0.789994525558477
462,148626,3.5,1518931134,0.7522779338763101
462,148982,4.0,1515473938,0.6939614833007038
462,161127,3.5,1514777413,0.7380527873168826
462,162414,5.0,1478489531,0.6722331403376385
462,183317,4.5,1515194979,0.6561521506770197
463,520,4.0,1145459361,0.6947891179720418
463,780,3.5,1145460355,0.6849868823802479
463,4310,3.0,1145460333,0.7133736787388675
463,5995,3.0,1145460409,0.6053478153929189
463,6377,3.5,1145460028,0.7072934683314948
464,32,3.5,1275548714,0.6117498600592151
464,165,5.0,1287399344,0.6094061415451195
464,266,4.0,1287400458,0.7319795668453317
464,293,5.0,1275549621,0.7744159385191784
464,368,4.5,1287400348,0.7748006262012981
464,648,3.5,1287399315,0.6288774178714754
464,784,1.5,1287400528,0.7673077757666499
464,858,5.0,1275549680,0.7016067475846676
464,1213,4.5,1275549653,0.7435030212586933
464,1393,4.5,1284222996,0.7430851273607051
464,1610,5.0,1325589707,0.6109511891158479
464,1617,5.0,1325590119,0.6444106109887785
464,1625,5.0,1275549320,0.6607444243945352
464,2021,4.5,1287399741,0.6962808495845936
464,2683,2.0,1287400200,0.7700363316965617
464,3386,5.0,1275547569,0.6587888941001234
464,4963,4.0,1287400304,0.6913088647606331
464,4993,5.0,1275549389,0.6710215708665068
464,5418,3.0,1275549279,0.6335883220946624
464,5952,5.0,1275549392,0.6056449573411774
464,7481,4.5,1275549231,0.6508236653543752
464,33493,5.0,1275549429,0.636309830385735
464,54004,4.0,1325594700,0.6659451366921626
464,59315,3.0,1325589404,0.7685946549773124
464,61465,3.0,1325594049,0.6877718471207216
464,62374,4.5,1325594208,0.7346068649557679
464,67534,2.5,1325594145,0.6016839628724795
464,74530,2.0,1325590450,0.6675043828812921
464,77561,3.0,1325589401,0.7468631805915544
464,79132,5.0,1325589057,0.7147505464398992
465,164,4.0,959895860,0.71215580984192
465,292,3.0,959896445,0.7939225142093396
465,593,5.0,959895941,0.6123803739532746
465,912,5.0,959896479,0.769183679316548
465,933,5.0,959896051,0.6497942873042234
465,1092,4.0,959896322,0.6732427532599254
465,1200,5.0,959896015,0.6173560611957623
465,1219,5.0,959895907,0.626750943796603
465,1256,4.0,959896573,0.6707669295391347
465,1299,5.0,959896514,0.7742137138715423
465,1573,3.0,959896270,0.7626293318288925
465,1608,4.0,959896357,0.6929932534731843
465,2009,4.0,959896218,0.6717224002025439
465,2028,5.0,959896573,0.6304037405776328
465,2110,4.0,959896292,0.7994982518915982
465,2278,4.0,959896203,0.7433219141637458
465,2427,4.0,959896591,0.7806651632164527
465,2527,4.0,959896237,0.6886664767742331
465,2571,4.0,959896015,0.709932333707422
465,2707,4.0,959896305,0.6363732280977551
465,2819,4.0,959895993,0.6465833485293847
465,2987,4.0,959895860,0.6687002662833024
465,3101,4.0,959896143,0.7545756739701001
465,3334,5.0,959895860,0.7409010920411104
465,3671,5.0,959895583,0.6539097993259934
465,3704,3.0,959895677,0.7281239964908842
465,3732,4.0,959895645,0.6488271509586079
466,356,5.0,1439885221,0.6201203231511003
466,3717,3.5,1439915398,0.7030839628489355
466,3793,4.0,1439915235,0.6635611441802101
466,4232,3.5,1439915793,0.7847501418385646
466,4701,3.5,1439915607,0.6373681344441299
466,4896,5.0,1439915283,0.6954815754784729
466,4963,5.0,1439915252,0.6623452887812009
466,5010,3.5,1439915381,0.7999472734926335
466,5349,3.5,1439915257,0.6467919424511339
466,6218,4.0,1439915483,0.6407399551433492
466,6378,3.5,1439915401,0.7609359532542026
466,6934,4.0,1439915327,0.6537908676739045
466,7293,4.0,1439915549,0.7415842633003745
466,8361,4.5,1439915559,0.6363812243542808
466,8644,4.0,1439915384,0.7172471905438991
466,8665,4.0,1439915308,0.6158898704666023
466,8961,3.5,1439915268,0.7243218042387605
466,30793,1.5,1439915474,0.7144800633088079
466,34150,4.0,1439915789,0.6375860400312687
466,45720,4.5,1439915827,0.6245160085242244
466,54286,4.0,1439885206,0.6726915353459526
466,69122,4.0,1439915445,0.7381707971500179
466,69844,4.5,1439915944,0.7731648554422446
466,74458,4.5,1439916017,0.7055374695391379
466,76093,4.5,1439885230,0.6539263624605257
466,88125,4.5,1439915677,0.7600677228735574
466,89745,3.5,1439915554,0.6161626027655808
466,109487,4.0,1439885121,0.6068542086217755
466,111759,5.0,1439885202,0.7827798257090345
466,112556,3.5,1439885128,0.7196136508350474
466,112852,3.5,1439885199,0.7097801217956407
467,466,1.0,919672412,0.7444262908957304
467,593,1.0,919672054,0.6161828819560932
467,2028,4.0,919671539,0.7919816661593284
467,2324,5.0,919670453,0.7738964043612527
467,2384,2.0,919671156,0.646680680831459
467,2394,2.0,919670559,0.7988018343469122
467,2493,4.0,919670753,0.6825079209183609
468,165,3.0,831400444,0.7892467805334611
468,208,3.0,831400480,0.7937800485886335
468,225,4.0,831400499,0.655596414842083
468,292,4.0,831400480,0.608114188034543
468,317,3.0,831400519,0.7061339047572338
468,432,2.0,831400545,0.6319450384669052
468,434,3.0,831400464,0.768773264168152
468,588,3.0,831400427,0.6366167246272976
469,1,4.0,965336888,0.6490336828461418
469,32,5.0,965335350,0.6035563143957898
469,196,2.0,965335966,0.7794696068267488
469,293,4.0,965336739,0.7144038771181361
469,367,2.0,965336711,0.6447648216985099
469,527,4.0,965845606,0.7733423235303664
469,555,5.0,965333831,0.7108109370981736
469,588,2.0,965425547,0.61047294522505
469,589,4.0,965333794,0.7475708892481775
469,610,3.0,965335435,0.7567823372363967
469,671,1.0,965335463,0.6816147191891316
469,733,3.0,965334034,0.7664578286587301
469,736,3.0,965336444,0.7908458907909439
469,780,2.0,965334475,0.6922104770834351
469,913,3.0,965335241,0.6280566003683747
469,1127,5.0,965334011,0.6898351936285304
469,1178,5.0,965661977,0.7259492308004167
469,1193,5.0,965662034,0.6631342934654084
469,1200,4.0,965333750,0.6887522649630522
469,1212,5.0,965661904,0.7765948791199676
469,1215,3.0,965333936,0.6515063416300126
469,1220,4.0,965333831,0.6730605332075809
469,1231,4.0,965846099,0.7013892077158878
469,1237,4.0,965661866,0.686010798547319
469,1243,5.0,965425565,0.7162265707831327
469,1244,5.0,965336905,0.647418084233419
469,1250,4.0,965846252,0.6094811127469009
469,1253,3.0,965335350,0.730428534232935
469,1254,3.0,965661836,0.7013622580887157
469,1258,5.0,965846167,0.6415409747877385
469,1262,5.0,965661983,0.7276562135313873
469,1285,3.0,965336955,0.745856100510083
469,1320,3.0,965334893,0.6415117136916769
469,1356,3.0,965334230,0.6983351542141535
469,1377,4.0,965334211,0.6796912783149422
469,1464,4.0,965846372,0.7611753712933453
469,1476,2.0,965425831,0.6580916461307285
469,1590,2.0,965335000,0.7254644752370648
469,1663,3.0,965425487,0.6032257649001347
469,1674,4.0,965846308,0.6212735697048594
469,1676,1.0,965335769,0.688101367809242
469,1690,3.0,965335788,0.7036259516338301
469,1719,5.0,965846053,0.7895393091343115
469,1779,1.0,965335945,0.7097397476997429
469,1876,4.0,965334310,0.715102118611826
469,1924,4.0,965335812,0.7997336271448867
469,1958,3.0,965425618,0.7735874605838824
469,2023,3.0,965334279,0.7447379586451462
469,2034,4.0,965335911,0.6163228684046093
469,2081,4.0,965425618,0.7283017598260051
469,2143,4.0,965661777,0.6011331909462954
469,2150,4.0,965425798,0.7934958896978204
469,2160,4.0,965846465,0.7913062631339722
469,2174,3.0,965425423,0.6307180871772787
469,2204,4.0,965846099,0.7671319020786839
469,2278,5.0,965333973,0.7278145413351911
469,2313,4.0,965845945,0.6759012044014469
469,2331,3.0,965425699,0.7106690205857782
469,2353,4.0,965334169,0.6655266756757534
469,2376,3.0,965334492,0.6508575313873664
469,2395,4.0,965425390,0.7810656576469877
469,2409,2.0,965334591,0.6636941833902471
469,2412,1.0,965335115,0.6227183415061637
469,2502,5.0,965425656,0.6127389106455616
469,2660,3.0,965335315,0.692345170907107
469,2736,3.0,965425597,0.6018212272373376
469,2890,3.0,965846225,0.7172573033347133
469,2901,5.0,965335721,0.6186119630475683
